id,kategori,ozellikler,instruction,input,expected_output,metindeki_etiketler,maskelenecek_etiketler,pred,dogru,schema_neutral,out_of_schema_tag
1,beyaz_liste,"duz,caps","[TEL] gizle, gerisini olduğu gibi bırak.",KAYIT AÇILIŞI EBRU KESKİN-KORU TC 95977513950 TEL 0505-115-22-37 ADRES CUMHURİYET MAH. PAPATYA CADDESİ NO:133 KAT:1 ŞİŞLİ/RİZE,KAYIT AÇILIŞI EBRU KESKİN-KORU TC 95977513950 TEL [TEL] ADRES CUMHURİYET MAH. PAPATYA CADDESİ NO:133 KAT:1 ŞİŞLİ/RİZE,[AD] [ADRES] [TCKN] [TEL],[TEL],KAYIT AÇILIŞI [AD] TC [TCKN] TEL 0505-115-22-37 ADRES CUMHURİYET MAH. PAPATYA CADDESİ NO:133 KAT:1 ŞİŞLİ/RİZE,False,True,False
2,tam,"kayit,caps",Metinde geçen bütün kişisel verileri maskele; PII yoksa metni olduğu gibi döndür.,"KAYIT FORMU: MAC 2E:3B:85:0D:99:06, SAĞLIK: KOAH TANISI, ŞASİ NO 9AMLGCGCD1NXTVAJS, UYRUĞU BOSNA, PASAPORT NO S56886949, KULLANICI ADI=KADİR.KURT, SENDİKA BİLGİSİ=KOOP-İŞ ÜYESİ, CİNSİYET KADIN","KAYIT FORMU: MAC [MAC_ADRES], SAĞLIK: [SAGLIK], ŞASİ NO [SASI_NO], UYRUĞU [UYRUK], PASAPORT NO [PASAPORT_NO], KULLANICI ADI=[KULLANICI_ADI], SENDİKA BİLGİSİ=[SENDIKA], CİNSİYET [CINSIYET]",[CINSIYET] [KULLANICI_ADI] [MAC_ADRES] [PASAPORT_NO] [SAGLIK] [SASI_NO] [SENDIKA] [UYRUK],[CINSIYET] [KULLANICI_ADI] [MAC_ADRES] [PASAPORT_NO] [SAGLIK] [SASI_NO] [SENDIKA] [UYRUK],"KAYIT FORMU: MAC [MAC_ADRES], SAĞLIK: [SENDIKA], ŞASİ NO [SASI_NO], UYRUĞU BOSNA, PASAPORT NO [PASAPORT_NO], KULLANICI ADI=KADİR.KURT, SENDİKA BİLGİSİ=KOOP-İŞ ÜYESİ, CİNSİYET KADIN",False,False,False
3,beyaz_liste,kayit,Sadece engellilik bilgisi maskele. Geri kalan her şey aynen kalsın.,profil güncellemesi: iban TR5818 4855 8410 6111 5668 8946 / engel durumu tekerlekli sandalye kullanıyor / sgk 9122 1672 1481 0 / imza imza hash 9033d76a / motor no=ENG99816199 / kart no 5684506932157017 / kimlik no=39921357818,profil güncellemesi: iban TR5818 4855 8410 6111 5668 8946 / engel durumu [ENGEL_DURUMU] / sgk 9122 1672 1481 0 / imza imza hash 9033d76a / motor no=ENG99816199 / kart no 5684506932157017 / kimlik no=39921357818,[ENGEL_DURUMU] [IBAN] [IMZA] [KART] [MOTOR_NO] [SGK_NO] [TCKN],[ENGEL_DURUMU],profil güncellemesi: iban TR5818 4855 8410 6111 5668 8946 / engel durumu [ENGEL_DURUMU] / sgk 9122 1672 1481 0 / imza imza hash 9033d76a / motor no=ENG99816199 / kart no 5684506932157017 / kimlik no=39921357818,True,True,False
4,beyaz_liste,"kayit,caps","Sadece referans bilgisi, ip ve [KREDI_NOTU] bilgisini maskele.","ŞUBE NOTU: KART SKT=05-34, KAN GRUBU 0 RH+, AİLE DURUMU BABASI EMEKLİ, KREDİ NOTU 290, REFERANSI REF-2022-2081, SÖZLEŞME NO: 3556/562-74, BABA ADI FATMA, İP=181.107.245.247","ŞUBE NOTU: KART SKT=05-34, KAN GRUBU 0 RH+, AİLE DURUMU BABASI EMEKLİ, KREDİ NOTU [KREDI_NOTU], REFERANSI [REFERANS], SÖZLEŞME NO: 3556/562-74, BABA ADI FATMA, İP=[IP_ADRES]",[AILE] [BABA_ADI] [IP_ADRES] [KAN_GRUBU] [KART_SKT] [KREDI_NOTU] [REFERANS] [SOZLESME_NO],[IP_ADRES] [KREDI_NOTU] [REFERANS],"ŞUBE NOTU: KART SKT=05-34, KAN GRUBU 0 RH+, AİLE DURUMU BABASI EMEKLİ, KREDİ NOTU [KREDI_NOTU], REFERANSI [REFERANS], SÖZLEŞME NO: 3556/562-74, BABA ADI FATMA, İP=181.107.245.247",False,True,False
5,negatif,"tuzak,caps",Tüm kişisel verileri maskele.,PARTİ NUMARASI 64991,PARTİ NUMARASI 64991,,,PARTİ NUMARASI 64991,True,True,False
6,tam,"duz,ekli",Tüm kişisel verileri maskele.,Sema Akçay'ı şubeye davet edin,[AD]'ı şubeye davet edin,[AD],[AD],[AD]'ı şubeye davet edin,True,True,False
7,kapsam_disi,"kayit,olmayan_etiket_talebi",Kapsam yalnızca [MAC_ADRES]; diğer kişisel veriler bu sefer açık kalacak.,"çağrı merkezi kaydı: poliçe no: P123623879, sicil no 36975, ip 196.24.28.178, gsm 0506 059 26 26, köken bilgisi: Gürcü, şasi MRY7URYDC5JFE0TU4, ceza kaydı: denetimli serbestlik","çağrı merkezi kaydı: poliçe no: P123623879, sicil no 36975, ip 196.24.28.178, gsm 0506 059 26 26, köken bilgisi: Gürcü, şasi MRY7URYDC5JFE0TU4, ceza kaydı: denetimli serbestlik",[CEZA_KAYDI] [ETNIK_KOKEN] [IP_ADRES] [POLICE_NO] [SASI_NO] [SICIL_NO] [TEL],,"çağrı merkezi kaydı: poliçe no: P123623879, sicil no 36975, ip 196.24.28.178, gsm 0506 059 26 26, köken bilgisi: Gürcü, şasi MRY7URYDC5JFE0TU4, ceza kaydı: denetimli serbestlik",True,True,False
8,negatif,"tuzak,caps","Yalnızca [EMAIL] ve kredi kartı numarası için etiket kullan, başka bir şeyi değiştirme.",CUMHURİYET MAHALLESİ ŞUBESİ TAŞINDI. BÜTÇE REVİZYONU HAZİRAN AYINDA,CUMHURİYET MAHALLESİ ŞUBESİ TAŞINDI. BÜTÇE REVİZYONU HAZİRAN AYINDA,,,CUMHURİYET MAHALLESİ ŞUBESİ TAŞINDI. BÜTÇE REVİZYONU HAZİRAN AYINDA,True,True,False
9,negatif,tuzak,Loglama öncesi temizlik: kişisel verileri ilgili etiketle örterek metni yeniden yaz.,"euro 23,60 TL euro 11,13 TL","euro 23,60 TL euro 11,13 TL",,,"euro 23,60 TL euro 11,13 TL",True,True,False
10,beyaz_liste,"kayit,caps",Maskeleme talimatı: sadece maaş bilgisi.,MÜŞTERİ GÜNCELLEMESİ: POLİÇE NO: 1801717939 / MÜŞTERİ NO=MU5006248 / TELEFON: 05417424724 / DOĞUM YERİ KAYSERİ / ÜCRET: 199.000₺ / DİN HANESİ SÜNNİ / CEZA KAYDI ADLİ PARA CEZASI KAYDI,MÜŞTERİ GÜNCELLEMESİ: POLİÇE NO: 1801717939 / MÜŞTERİ NO=MU5006248 / TELEFON: 05417424724 / DOĞUM YERİ KAYSERİ / ÜCRET: [MAAS] / DİN HANESİ SÜNNİ / CEZA KAYDI ADLİ PARA CEZASI KAYDI,[CEZA_KAYDI] [DIN] [DOGUM_YERI] [MAAS] [MUSTERI_NO] [POLICE_NO] [TEL],[MAAS],MÜŞTERİ GÜNCELLEMESİ: POLİÇE NO: 1801717939 / MÜŞTERİ NO=MU5006248 / TELEFON: 05417424724 / DOĞUM YERİ KAYSERİ / ÜCRET: [KART] / DİN HANESİ SÜNNİ / CEZA KAYDI ADLİ PARA CEZASI KAYDI,False,True,False
11,tam,uzun,"Kişiyi tanımlayabilecek tüm bilgileri maskele, kişisel olmayan sayı ve tutarları koru.","nehir.camurcuoglu kullanıcı adıyla giriş yapıldı | kadirsim47'nin hesabı askıya alındı. kredi skoru 1295 olan müşteriye teklif sunulsun. cihazın son görüldüğü koordinat 38.7474, 33.0588. 20265776 müşteri nolu hesapta bloke var",[KULLANICI_ADI] kullanıcı adıyla giriş yapıldı | [KULLANICI_ADI]'nin hesabı askıya alındı. kredi skoru [KREDI_NOTU] olan müşteriye teklif sunulsun. cihazın son görüldüğü koordinat [KONUM]. [MUSTERI_NO] müşteri nolu hesapta bloke var,[KONUM] [KREDI_NOTU] [KULLANICI_ADI] [MUSTERI_NO],[KONUM] [KREDI_NOTU] [KULLANICI_ADI] [MUSTERI_NO],[KULLANICI_ADI] kullanıcı adıyla giriş yapıldı | [KULLANICI_ADI]'nin hesabı askıya alındı. kredi skoru [KREDI_NOTU] olan müşteriye teklif sunulsun. cihazın son görüldüğü koordinat [KONUM]. [MUSTERI_NO] müşteri nolu hesapta bloke var,True,True,False
12,kara_liste,duz,[ADRES] ve [PIN] istisna; onun dışındaki tüm kişisel alanları gizle.,Gazi Mah. Fulya Bulvarı No:28 D:15 Kat:1 Pendik/Samsun'a taşındığını bildirdi. kart teslimi Can kart 9792098324612412 pin 6568; (552) 803 08 16'ya sms gönderildi. fatura adresi Kültür Mah. Nergis Caddesi No:152 Kat:5 Şehitkamil/Afyon olarak kaydedildi,Gazi Mah. Fulya Bulvarı No:28 D:15 Kat:1 Pendik/Samsun'a taşındığını bildirdi. kart teslimi [AD] kart [KART] pin 6568; [TEL]'ya sms gönderildi. fatura adresi Kültür Mah. Nergis Caddesi No:152 Kat:5 Şehitkamil/Afyon olarak kaydedildi,[AD] [ADRES] [KART] [PIN] [TEL],[AD] [KART] [TEL],Gazi Mah. Fulya Bulvarı No:28 D:15 Kat:1 Pendik/Samsun'a taşındığını bildirdi. kart teslimi [KART] pin 6568; [TEL]'ya sms gönderildi. fatura adresi Kültür Mah. Nergis Caddesi No:152 Kat:5 Şehitkamil/Afyon olarak kaydedildi,False,True,False
13,kara_liste,duz,"Bütün kişisel verileri gizle, yalnızca ad ve soyad açık bırak.",Bilgi güncelleme Batuhan Avcı doğum tarihi 1998-07-21 doğum yeri Hatay,Bilgi güncelleme Batuhan Avcı doğum tarihi [DOGUM_TARIHI] doğum yeri [DOGUM_YERI],[AD] [DOGUM_TARIHI] [DOGUM_YERI],[DOGUM_TARIHI] [DOGUM_YERI],Bilgi güncelleme Batuhan Avcı doğum tarihi [DOGUM_TARIHI] doğum yeri [DOGUM_YERI],True,True,False
14,kapsam_disi,"duz,grup,olmayan_etiket_talebi,caps",Yalnızca finansal veriler maskelenecek.,SELİM KURT-SARI 53 YAŞINDA KADIN BİREYSEL EMEKLİLİK BAŞVURUSU YAPTI,SELİM KURT-SARI 53 YAŞINDA KADIN BİREYSEL EMEKLİLİK BAŞVURUSU YAPTI,[AD] [CINSIYET] [YAS],,SELİM KURT-SARI [YAS] YAŞINDA KADIN BİREYSEL EMEKLİLİK BAŞVURUSU YAPTI,False,True,False
15,beyaz_liste,kayit,Yalnızca [PLAKA] etiketle.,profil güncellemesi: kredi notu=1176 | kart no: 9792 0033 6431 6882 | cihaz id: E49P-U9U0-TUH4 | plaka 21RHP97 | kripto cüzdan: 0x62bf8ac58e3c08310df8fe721b49cf6227c2a6bb | aile durumu eşinden ayrı yaşıyor | kullanıcı adı=baktas33,profil güncellemesi: kredi notu=1176 | kart no: 9792 0033 6431 6882 | cihaz id: E49P-U9U0-TUH4 | plaka [PLAKA] | kripto cüzdan: 0x62bf8ac58e3c08310df8fe721b49cf6227c2a6bb | aile durumu eşinden ayrı yaşıyor | kullanıcı adı=baktas33,[AILE] [CIHAZ_ID] [KART] [KREDI_NOTU] [KRIPTO_CUZDAN] [KULLANICI_ADI] [PLAKA],[PLAKA],profil güncellemesi: kredi notu=1176 | kart no: 9792 0033 6431 6882 | cihaz id: E49P-U9U0-TUH4 | plaka [PLAKA] | kripto cüzdan: 0x62bf8ac58e3c08310df8fe721b49cf6227c2a6bb | aile durumu eşinden ayrı yaşıyor | kullanıcı adı=baktas33,True,True,False
16,negatif,tuzak,"Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.",hata kodu ERR-3972 alınıyor. limit 49746 TL ye yükseltildi,hata kodu ERR-3972 alınıyor. limit 49746 TL ye yükseltildi,,,hata kodu ERR-3972 alınıyor. limit 49746 TL ye yükseltildi,True,True,False
17,tam,kayit,"Kimlik, finans, iletişim ve özel nitelikli tüm alanları maskele.",başvuru: anne adı Ece | imza dijital imza özeti 18122A | ip adresi 6.209.113.36 | müşteri no M-203063 | din: Ortodoks,başvuru: anne adı [ANNE_ADI] | imza [IMZA] | ip adresi [IP_ADRES] | müşteri no [MUSTERI_NO] | din: [DIN],[ANNE_ADI] [DIN] [IMZA] [IP_ADRES] [MUSTERI_NO],[ANNE_ADI] [DIN] [IMZA] [IP_ADRES] [MUSTERI_NO],başvuru: anne adı [ANNE_ADI] | [IMZA] | ip adresi [IP_ADRES] | müşteri no [MUSTERI_NO] | din: [DIN],False,True,False
